ID,Forest Cover Type Classes
11069f6c1dca49c6,0
ad7cb9c8c7194e83,0
176024dbeb544d86,0
3d07d15688e949ab,0
0fe1dd99a2b54cfb,0
116fe479b58f4e33,0
135e018a19334971,0
964e44760a9c418d,0
50947a8dd7a54bd0,0
82ab0173fdf94c35,0
36a94fd8c63e4822,0
0bcb55a969c240ee,0
cf37c63d415a4510,0
e025545f86d943e1,0
424694131eaa4937,0
3eab6739430a4a15,0
b9a34b53d386456f,0
35af8c6138f64b14,0
3ea860b125e74fcf,0
0cc80bf93db549bf,0
fb4f606c2c814641,0
4278318878884e1e,0
aec722019ab74804,0
8666f26bc1dd4559,0
680f4278e3bb470a,0
f4f62364fb134f94,0
0e95ea3345794fe3,0
f5558a7c519a4bcf,0
7f7fb348f4924a68,0
8da9dfccbfb640f3,0
1b340aa2da3f45ad,0
83337d5bbbdb4c2a,0
1accdd165b0643e9,0
d8563644ead14d64,0
65a169ff59b14015,0
31ce754371ce44f7,0
975a21b239584b82,0
6ac9f50c5ddf4f98,0
6bd2d984f2c649d3,0
b21b0391a615463c,0
134d12fcfde84f5b,0
6071ad627c9742fc,0
b716beb5d99540f0,0
68558a66e0fe411e,0
e565d89824074b26,0
899d06fab6f5423e,0
1c9e5fc0edf641f6,0
75b63b1305494f52,0
4480afcbe1f04e53,0
79c12a8a987946b3,0
5c28163c78ff4b67,0
599e964781c64867,0
87d4ff35dd0f4b2e,0
7206aab22fc04e0f,0
9f4aa893d6b54e4b,0
8e5377bf74784f4c,0
5c9a982ecbd84d94,0
83681a2cf5be4e66,0
4ad3c629e80f4c77,0
8002f9cbccde4c53,0
12a89e7950804602,0
6c66c56c4fe74ab3,0
97f8f35114da4739,0
338fead69c7d451c,0
9490173c2bca4c0f,0
33b6c1098379438d,0
3f4ac5f0958847ce,0
79e52701af684198,0
6092737892ff4185,0
d67d2908aa9b46c9,0
6385ca9dbe824ed7,0
8e528ef66d884d8b,0
1b745cc2db3f4877,0
18e6b7c7c46d4395,0
193a516233764642,0
0830d7bd82a24ba8,0
74b9eb07560d4a3d,0
8aaad91facb54231,0
5f4f4f20754f498b,0
e66ec13beb27456e,0
c54d36dc4b7e4898,0
38a29b80a8654dc6,0
d486839592864170,0
49097a77cc5c4d8d,0
6a94690c09ad4ad9,0
9e5794f664334965,0
0545bdd2133648f4,0
3229ba85b88e474e,0
f1969d2e3a454119,0
f38a4e48847f4de5,0
93c546d0d31142b7,0
808d89b272d4448f,0
4dbfbc0ade814f68,0
8014a4c7e2464317,0
1dc1c3bd85b24025,0
3a6b7b6b386245b5,0
135516cbe70d408c,0
c077a76eead54bc2,0
0dd23b71cf8c4f5f,0
d60cc9f3058a45f8,0
040b55afc0cd42ab,0
47ac3a5cfb304ab7,0
5927032ccd4f4ea2,0
c2205b67ee31440e,0
1d29d1122cac4493,0
882032e9765b49b2,0
67ba602c61f24b9d,0
f1e418e6b2fd4b9f,0
a6afcce332a14a67,0
536cb51d9aa54847,0
08b3a39bed9f44dc,0
6d557b9438f24b11,0
3d3184871f744252,0
6746b3abb5b043ed,0
c34d8b9a4e8a4a1e,0
e80bb99d6a43489a,0
c89cb0c306fb49f5,0
a393f6a0784d4a55,0
a1e863972bac485e,0
ad46907c91df45c9,0
241d1dd525c84823,0
39b9226e73b84084,0
586367f1b1d3456d,0
7fda19be160e41c4,0
f4a19d9dfb004158,0
b0c3c6e7a39e4ed3,0
bbe84acb13ca40ab,0
8024bbac0d014316,0
78787373c866417a,0
e00985a87f494b02,0
77618a6efe054cdf,0
61d1d98daeb249da,0
f2e11ef767934dfc,0
7ed0f6721ee4410d,0
ab878589f1634068,0
bbb98a2c18e14e8f,0
878955ffd1154f91,0
f3d86cc08ac648dc,0
20c5e1b6ac994dd0,0
6d405d07a6844cde,0
4b0d9dba54a44bb1,0
a9bc0dc156fd4e6e,0
a0a483a5ebdb4df0,0
1ab4ceec0249424a,0
78229cdd679a44a1,0
a7a29af357c14b0b,0
b46c5dd0b84f443f,0
d67eee8949274343,0
05a58c4634c64454,0
afaad26c3714404e,0
6f1ce3d0bd334559,0
1c3e4c341c384268,0
67128b8a65154e2a,0
c360a5983dae45db,0
564e0aa9fa9545e5,0
fd0ddf3347c74315,0
cacae11f22f14ac5,0
6c55671f72c94242,0
0c8eca98fef94b84,0
b1f2046eada14347,0
68156fc2681a432c,0
3cc030f72b8344ba,0
2a265cd6e958491f,0
9f5007edefa94f70,0
3325d2967b6c4c51,0
3830cd23bbcb43b8,0
b2f4966b2b4e4de9,0
c23fa0f7642e46fb,0
96597864c33b4599,0
1f17a8e51cda4fc2,0
8cd09ffc112c4f79,0
c8d17df92cb94f4f,0
75e0847d8a7648a1,0
5b46fda7d21d4a50,0
814a0c8ab32c4fd9,0
1cf6010c1ac2413c,0
a1f690e2928e42f5,0
a3862b26887340ae,0
60c09065e1814a52,0
a333a3d6f98f4988,0
96c1fc2e21ef4815,0
c1dec8d40ed345c8,0
8d8f12a558df4052,0
336a8fdfbfe740ab,0
0065df2fc348440c,0
c60ce9e1ec2846b1,0
728c1614e85f47dd,0
63f34d7382e041fc,0
208ba2ebe19041b4,0
af684e8cf2644161,0
e82669160aac4e0f,0
5a77e4d6900d4572,0
4a79967580554902,0
ecc8940f834541f1,0
a08a92eba97641f3,0
9cf359cef06f4bb2,0
9e2f2674addf49ef,0
1ef2474153114f04,0
8b5bd0f65c534793,0
4cb81fa03750413c,0
ea3aff388a5b4c52,0
a01586982a3642c2,0
ba457ee8ef8e400d,0
3eec075114814962,0
2a20bc73d4854680,0
d169d934b915449b,0
9d0db4675e874a73,0
bd596786d00e4190,0
d931ef614bf348cd,0
4e57624771464883,0
0702855efd864fac,0
77040cc5b1fc4eff,0
e2d786263f8b4e51,0
f6b3e8d40c72475f,0
74dfe9687bc3457d,0
aecd6a0d3f094d85,0
c6d55ea9fa634546,0
f6dae55fbe994126,0
28b55a742952460e,0
a6b40a8fba23436f,0
5b5dcfb4675f4e57,0
31b100b20dc34844,0
56a4079cf9c247e8,0
0708231845924457,0
50fb7518bed2439e,0
79c583e24434409c,0
acb08546245e4da4,0
a76741b21fb248a3,0
5f21100edca04a21,0
c5fd1f74e6b948e4,0
7abbf7022760430a,0
7323680175114c22,0
4c64f8613e2543be,0
d9acb1bd14874b5f,0
4414c53d0c6c4273,0
04d9978e7a5e4667,0
dc598949f3424851,0
c05873ab0116459f,0
3f480ca4dbdd43b7,0
40af4cb53e9e466f,0
337d6f89e4c746c8,0
6ecb75bfbcc544c6,0
aacc384d1eef4c16,0
f073c014f8d44d24,0
a7b5087b9f904c77,0
7c3847578d464d4e,0
e68154911a9f413a,0
67b7edaefe874e6a,0
53e96c3f1954422f,0
21f909125035449e,0
a457e7514f0541e1,0
3dcbdf94c86a45c5,0
2fc2a3f2dc674d78,0
ad9a952f8edc45a2,0
d15cf42b744e49c7,0
623d7c4fc4ff40f4,0
4f78d0e182bc4106,0
7b2506bb91e14e51,0
52782f39211546e8,0
feb65b83368f43b1,0
ae423301df554d92,0
825299f369d34681,0
c3ae49d8f05a4394,0
3d700c7b11f54983,0
4f281f61c4994b8e,0
2e36a93ff6b744de,0
2eeae92930b546e5,0
f8fc6fe83d304cd0,0
7b0c95a0888f41c6,0
da51c8af119248b7,0
4fd1da4b8fe74221,0
1335d21ea79d47ca,0
88abd5ba48134a81,0
3c7400f7820048ab,0
514de1dfca32407c,0
6d1daf507e1148f0,0
742c459b456349d8,0
7dc7045036eb4dd6,0
414293f9d1cc498e,0
60d9d574f73c4423,0
5cd5fa5e6fdc4e38,0
19526ea07665448f,0
f5086471cd434b0b,0
86bdb0b4b3c54a85,0
e1ae4e1fb1234956,0
0c4253c8f6df4e93,0
7b801b3c295d416a,0
baa11b0a7c8a4ef5,0
14e4d06ff81c40fd,0
3f59d431f56846cc,0
0baba35e5fd24ac0,0
76d29985b7164379,0
33e905f003754633,0
2e00ccd82966420c,0
29edf8c1294f4462,0
918a0c1ad69141c5,0
5d1474428e48484a,0
311f55a8dabd4cb1,0
debb31ea9ce1491b,0
434536cd9b0e4685,0
8fc7ff9261f24161,0
693acc586f1842fd,0
c7a9fd239e994f7c,0
ef81632e1fc84af6,0
82811b1adb0a470f,0
c53c7c9dc9414ede,0
9f17b8276cc54baf,0
e222b4b1062e43f6,0
e5b169b75a9a4e60,0
e4d42afbc25d48fd,0
699abb405fa64ba6,0
24ec79c283e34beb,0
1c438c4c95404f74,0
64a661cd57d24503,0
adcf1e91077b43fd,0
7cb0db3fb4b64f3d,0
0c32c820418f47d8,0
109255b854f04cb0,0
dccc8f7c33e8490f,0
928bc1bd160340e0,0
4f273fa07fa5453a,0
b25c7ddf88d142a5,0
46f01d04630640a5,0
96528f732b754f90,0
2e5e5154a51c487f,0
6d73170305664f9c,0
1bd245ac11a447cb,0
10eb9e0756044fc1,0
18c4bd049f704451,0
dd340682fcfa4db4,0
af9d22df1b59415a,0
a18e802d30aa49a3,0
8bc3206ac8634091,0
d2111afb12c8499b,0
b373cc27624c48c6,0
1396cef06581417f,0
2c4d3ccb19dd4888,0
d10520e946064bdf,0
a7e72f680c0044fd,0
2a2fbca7915a4c61,0
b5db11dbcd854b21,0
1620d2d2fc334833,0
d638c7ab658a406f,0
a663ebd511354713,0
7a3663bbc95645f4,0
5ca8b9a5f1a24a13,0
f81d006807b244c1,0
b9352b8ac8984046,0
75fc064025694e77,0
455e2cd48eb94c4f,0
f973c73558cf4417,0
c68888f79fff4255,0
b5207ac2d5614088,0
696749fe9a5e441c,0
40e7bfe1a22f4ecd,0
debc4dba3e8d41ab,0
71231684077a4eb3,0
e74025e352734c7d,0
2f3b2cb09827445b,0
20bda2ccbe874442,0
9d090e1c866c46e1,0
eae7ad84060d4b65,0
6c4d5fe344ab4534,0
7587f9f933f84412,0
9ffd9f330d6740aa,0
3461a9ece3134c71,0
be956c2b88ff4f9d,0
37e4065b29654b62,0
6c1c4a0df4684454,0
c51c2ecad1ca44d9,0
93b5183704b04fbf,0
fcda21d87f3a494f,0
e178512611d940e0,0
38da3a7a7f4e4787,0
4aa0b442055e46b6,0
a0fe16f357a04388,0
a12052fd0bb948d6,0
bc0472985d984f8f,0
e6c2f699677646f8,0
4719a035186644f2,0
7721a7424c0e4722,0
7579d70feba44a3d,0
0162cbf4a03f44c3,0
d410510bc46e4333,0
a752e38750544ab2,0
b70f1aebf34146d3,0
d0fede2bb8734824,0
f4ce34d43d5a4ac9,0
9bd72064592741fe,0
5f4d7fad7d70412d,0
8b05a221f4654e48,0
2fd36674d1784685,0
1d4f18e7d1ad41eb,0
e7ff599d6e9946ad,0
8617f959177542a5,0
71655f1179bc4142,0
b29b64fccdb64c21,0
cc28e0bcf74f4d16,0
8252ee46b80942a2,0
11b2ff6659004077,0
0a79fcafad314410,0
d0b837042d9f43d7,0
3aed103ccca44d4e,0
4f1a300b416f409c,0
336e9e879ffd4ccb,0
d529852631594646,0
9cdf094fc88045e7,0
103469a848ce4c42,0
4360647fc4004ad9,0
cde6e5e441c84e40,0
fbe431dd42774795,0
6a597b1b7b8c45a4,0
513fa4aa73d949c8,0
eaa0951982974181,0
2b3b8c320f2b4b6e,0
b550f10e566b47d8,0
2235e45c220343ba,0
2c693b84fad04811,0
899b29dfe2d34f17,0
f8b2242b38e744b3,0
70349cec2f644ce6,0
de2a3a1f9b994cbd,0
5ed9a398d5504c19,0
72185239c0114b30,0
8dca682c506d42e8,0
f0d9b701e2954290,0
2369f8044439446c,0
5ee307fd0bca4412,0
69e1a62acfdc4ad1,0
dc81270d8f274931,0
9dd798e55bb84373,0
695e0ab90d5645c2,0
b36c747e9d8f4944,0
3cf0436f5f914b10,0
370c37c3265240df,0
79eaa248dffa48a2,0
406470b7fc3d47c0,0
051d323257334883,0
f942288993b24f97,0
1beb5faece1b42c0,0
71b4a7bcac364372,0
2a261396ff644c9f,0
b16f4f85aeb24891,0
77aae481ecc844e4,0
f8d3d34f2b4143d2,0
517f02296f104934,0
f95f89230aab4bf5,0
69fde10227044ddc,0
060ec83de73c427c,0
8ff00188700e4270,0
d52e171c22854035,0
69bc50f6ecd049a3,0
ac10679d6ac748f9,0
598fa721e844402c,0
1d87726cf1a24a03,0
9c185d733eeb42ef,0
c0cc1a6affe648ac,0
b80cb67ba01d4e28,0
f4e0d6dfdbb14394,0
3d76a5e27b864a9f,0
2447d2d117ec4fca,0
5401c04fead94f06,0
3d1671321ad941f4,0
949d7604cc00426f,0
664ce2a0eaaf46fa,0
39a49bb5907e4a6d,0
c6abd1ecb6a04b6c,0
4c43dccd2c334280,0
95312a71c0df4914,0
ead0a8076dd4437f,0
b7e99e454a9b4dbe,0
97ccf2f94ff845da,0
db278703e2b94de4,0
2a0ab37189c043f3,0
659ae743f18445d0,0
9c14f932517b4d29,0
9a96af82eefa41c8,0
663e072e06804e72,0
bd7ac2239aa5462b,0
a2b4eaf03e814cf9,0
30daabbd610e43e9,0
d91ec526f6dd45dd,0
f537626cc0974cca,0
398c37bdc36d4150,0
0846e037ddb44534,0
2d4f74aca7f24593,0
953e6065799d4b99,0
d0410a37a0244b3a,0
d543dd3b2ab3486e,0
7fcb6ff061124a87,0
a7b52055d1a54ba0,0
5006835af3544d7c,0
b2f2d3afc3f24302,0
f09b7a89eac4469f,0
2da4c821aaf9488c,0
d0411e9ee1d14a73,0
abbae06b9f5c42d7,0
667e0a425421498f,0
3a394f4e14804c7b,0
697e37f7ba9948c1,0
5347869f95ca4249,0
6b3144e81a2f4216,0
4e0b2a004ad742e8,0
609dfe836e4d4741,0
78b00b272baf49cf,0
397e200893b84eb6,0
6d08768d0f29463b,0
39f3145638e64dce,0
aa3b7cfd24e745ff,0
9605064637414a7f,0
6cbf6e717a7d4093,0
d975876fccaa4aaa,0
200b33bd22b34ca6,0
5b63b00718bb4276,0
053fea6ee5f049b7,0
1d533272901d40da,0
5b97b711fc164bd9,0
4362390d48964087,0
929288e050ba4abd,0
435bb1a50ca7418d,0
f0cf3dc9f8fe4ec7,0
a3fa72dd761a43ad,0
7813c43c205e4cc5,0
dbd4ff9cf67a4f08,0
d811b7c65d58414c,0
bf315e328e3c4136,0
ed22a21da6c34a74,0
3d33c7b9715d4dee,0
c152105038c54893,0
0ba3d16659644955,0
d5040fa11b8a433c,0
1e99d0ebe66c41e0,0
79e9c58a29264b5e,0
ab01c8ff0ef74285,0
e2b8d95e23044d9a,0
1b84d36f386e44e5,0
e18e4f01badb42e7,0
26e71e3ae70f4b94,0
cc20899eb7454c42,0
b8532583c1704469,0
8fca25f2605d4b6b,0
cb265be33aa44c68,0
50f2357131d64acf,0
fffd7303718847a3,0
7ea474659ec94478,0
d9d02fb4aaa44cbd,0
977f9b29324c41ac,0
c3426a2bfdb74ae0,0
9c622ee0505b4c07,0
1e430fba06304890,0
9ee22b6ce7eb43e3,0
b421065c946d4ccf,0
434b846fd2ca4b6a,0
9de8491c4a2c48dd,0
41016852014e43e3,0
b497b552919a459b,0
e534dad458f94d74,0
7d0c4aa0bb6f4b82,0
370bfbad31a14689,0
62259fc50b1545b3,0
8405e6f9199548ac,0
151db0303e02468e,0
eddda1cb488d4127,0
c01884f9f9804783,0
b6a621c4ef4b4a2d,0
0a64f6ce8b674d71,0
1cd38370678c4c55,0
2701c4ed2a9b42a5,0
1dc398f44b414ccb,0
bab95dd2bcd245a1,0
6d79c7913dd54295,0
08b71c4dfe094f63,0
c4eb141780c84988,0
ae8499be34e04b5f,0
e724c29c749646d9,0
bf659d0b63f14eb7,0
3e069dd50e8d4107,0
6fa616b7fa654a7d,0
379a467941ea467b,0
7d0f17bd628a4cb5,0
e528eaa7102a476a,0
8a409cc0249e48ba,0
595ad436d35f48de,0
c0d3ac13c31f440c,0
bea33b51552c434d,0
b54b018432d8485f,0
a2f37ad8579c40e0,0
56fbb3cbabb8404a,0
d154c08e54814525,0
dc62feda9bc04cea,0
b77aa6f6be6c4b46,0
2e5420fddcc14de5,0
58f5f03504c54247,0
adb2d060180748bd,0
5d9ac1ea349e4c3c,0
b5e0cf78d29a41de,0
7a1bfee1c1914c7d,0
c44f1e7a3fc54688,0
c0b6e2aacb084d41,0
5007cb7c9d7e4ef6,0
6bd01de42ec14765,0
f63d8206f348459e,0
12eb594fc65c492c,0
fa09b942dcc34d2e,0
7cd914c34c5a454f,0
53b61f8001a943ab,0
426ec0bbd9e94f8a,0
04635cc620514e9a,0
ccd251cb06174671,0
eb952b787efa4ae1,0
347d35726cfe48cd,0
683e3bf38d4e40aa,0
0f7a6e7440fb4a1e,0
891c4ed0212d4efb,0
7accc12795124445,0
4fb049f346ed487b,0
a3a3fc5b36f64d5e,0
c00f52a00b924034,0
8bc7ffee88324a3a,0
82bfff75eea34a2e,0
0e538120a31f40c9,0
32c178dc8f6443df,0
ce38a94cfbd14920,0
01da46a8f00c4a73,0
780d2c69b0fa4cff,0
06dcea01e1af44e1,0
8d0e75246bdb4aee,0
b9312ac3ba004ab5,0
d19e089cbf5f4c49,0
8d4a922ef4ad40de,0
f11960825cb64e0e,0
bfc5b7cdd6b24c88,0
3d34b99b4ea14752,0
dd6e24bf9a8749bf,0
661f33eea26b45b9,0
4c81bfbc1ec04a84,0
ab7d3bb941374325,0
04f513ac31a54c8d,0
f4aa1a0288f74f65,0
408d3ef87ae74068,0
c689f4bb65ca46ca,0
1692ad8eb68c413a,0
6d56ad1a10ff4263,0
a0db1a0241504d4d,0
6015c32860324827,0
059d20bc67e64b29,0
450e786f517540f5,0
57c77cd81e79471e,0
422ba699967f4b85,0
a2029e7d355f4474,0
a5a6dbfcf40a4e0b,0
6e121b1e1855459c,0
55e979ad8b004f8c,0
475b447bb0fc4f44,0
3d96783a8de646b4,0
1e371e7c5bfa453b,0
de6c72bcd85f4e32,0
bf1342126de646d2,0
eec21a2d77b64aa2,0
25c876598f7848ba,0
15a8ce7709f042fb,0
476b6ba406424c58,0
df439c9325454640,0
ab73f91c24264a2c,0
c34429e3843e4e13,0
ddd799841fb54ba6,0
ef18750dbdb4492f,0
9fb831d6432d411b,0
d8c9483c04044588,0
307ccffc03554cc0,0
fd1a4be3937e429c,0
241bf9d46b014829,0
9beb129e117a4cf0,0
a70678a782214665,0
8df4065b3df84625,0
caf9d4dd65c1436b,0
5cc00b64ee8e4233,0
ee29baac75954442,0
4900f5218ef3480d,0
ef204313e22e4f9c,0
45347e729fb649e1,0
91b1f5d50bcf47e6,0
a30a6b81031a4be1,0
5857500116d242fc,0
e519b37162a94765,0
8eca1c2da9374015,0
8d40ad494669409b,0
13c0e42892d94148,0
5207fef76dd24881,0
87648a90c5134e48,0
51f36eb425a24685,0
f4f40b99fd7947f5,0
2c53d6a49ba24d5a,0
c0c7760081e3410f,0
a2fc989ab89a4c2e,0
68a1f05582a54d84,0
ec6030e624314062,0
35fec591cfb54b05,0
66b14deaa3004b96,0
a424e3a998db4b49,0
0344a0cf51584039,0
742c2eefc50d400a,0
f158a866ab8145c7,0
f52bc2a0d4674db9,0
ad2c161859d14c3d,0
0939c58723d64989,0
931e7ccbdf1a4838,0
013610ff8ef14454,0
4dc61bc75c6e4e94,0
d81a149e97464850,0
355c6e0347914e50,0
dda978ae2c1c4a92,0
fa2bc37ecbf246da,0
d4e96e29e20e4ff9,0
63088817b2564bc8,0
f9100426460e49ca,0
017cf6de7f324f30,0
18390b3c4f83415f,0
f7359c370e454b9e,0
e588a489e41c466b,0
2167ed3117754d6b,0
86599c42813d4d4c,0
d53fe711783048ee,0
e1cb0dc0f20e4727,0
be7bce172e98456f,0
1f7152791ff9475c,0
8eadc4f716d4467b,0
f99e3cd27b854074,0
df9256901c7e4d68,0
57fdcc3af92e4aee,0
06c1e906a14c4865,0
6b38fae063a7498f,0
fd2348932aac4477,0
98bb3cad1eac4800,0
a1356ce0360a4461,0
0d05fb2c24334659,0
631e95e3f9b24ecf,0
3346cbe26fca412e,0
f4ca241dccd24d3c,0
a9275f011dfd4cac,0
0959b60cb7884317,0
42c2dc46389e4456,0
281f9f6595794fc8,0
a1f4a9f4f24e4dec,0
12286d018835466c,0
a63b04382fa24ce7,0
d7345cba5e1d4de6,0
25759322ff6f41cb,0
8160e6c380ce4e17,0
82e090d003584909,0
e19bb0df510745af,0
53306af210a6489c,0
aa9aed9a575a4e93,0
6223278e7fc14c59,0
834b91ea8c984d71,0
0520fad604c74cc3,0
98432d3438c04393,0
fa0a3f443cb04b84,0
6c252ca02d414913,0
f1022eac009945f9,0
95eafafa6f714288,0
1f0df6df16004a1f,0
1d1dfbde9c1d4308,0
6d9b78d675e74110,0
4d8a331439ee407d,0
1be8af262bfb4c2d,0
8d9b12cfc7414227,0
b160d061cd7f4471,0
eceffbd114834a01,0
6a4f1ed87fe54a16,0
ed9f7cfbca714513,0
decb195061fd4a66,0
d4436ab8f4ac45d4,0
c6e615d8b0704cef,0
4c411f8706d44b95,0
00fb0ba16853494b,0
6155ee70184f48ef,0
98d74bd8a6fe4570,0
bb713f89e3164d2d,0
c3910ed73c734d8f,0
257d0c28f4e9415c,0
85d18188a98343af,0
af739cd6faaf4fd0,0
efff0f59792645a0,0
8d93237426e24853,0
b5fdb8c29de74c82,0
d1daa11e81a249d1,0
865a554b29a14dfc,0
c3cea5da95614f19,0
7de1f3017cec4437,0
eee18e0d21504fe8,0
f64004a43307474e,0
63751ab4fb734cc1,0
d6b091dcd5d84583,0
f41ca826f4334ee1,0
a91b3dbf393545e5,0
198e28609d364bf4,0
cb3429026e6a4317,0
a79786009e1643cb,0
dff7441cff0543c3,0
69b23ccf1a794be3,0
c37987fc600b412c,0
2dadab1e84264e93,0
10333b9c1c844c60,0
60c9b86f71544709,0
06b274df6da5495b,0
ead7dbf79be24cf6,0
1ce3a5edb45d426f,0
56bf3d294e534f55,0
b39c1893da434002,0
0c8e847cc344425b,0
c8636ecafd154cf7,0
8b630cf865b7466a,0
d6ff4db1c24f4a39,0
5baaf469a3164f90,0
30206c71b6f543cc,0
0e52f7874011426c,0
53ad62a6eaec42a8,0
65bff89f50904ba4,0
b518848d4f1c4e4c,0
f601d6497faf48a1,0
b523e7586ca4464f,0
f24212c8afb94b66,0
92e56879d47a46a0,0
7eb2aaf3f74f4e07,0
08ec30ee0774433b,0
6b65f90056c54e34,0
2473717b3af34575,0
c4032c2b3eff4541,0
d99d5aad9d854ebd,0
fdb6c9dbc9954e62,0
380c38bac6994b8a,0
18d4e8d70ff94526,0
95dfa68f228942f4,0
c6f930103dcc480d,0
6c4d9f21c1224d3b,0
6c205ddc8c724485,0
5aaccc605a4347a3,0
b2710b513315473f,0
7101ba4368e44053,0
51cdb8ce63c3499c,0
d43c830633434d31,0
662581acc0c4497b,0
c8bdfda498a54c12,0
7084ce3a0dc24c9e,0
3895c9c3974b4b25,0
ab2f670a18154256,0
821538f4097445a4,0
7ed47fa057b84158,0
9a9a0564d588480e,0
30f24f0133af46c6,0
0c44c7b83c584df8,0
3de8024b92fd4bc3,0
afa116b749534827,0
f4b5cb27eefe413d,0
dc647417b5e54994,0
398215cd3ab6463f,0
b5a931eefa9248ce,0
d956cde3ccf34977,0
87ce46aab1884ca3,0
0adda0be53034b28,0
b1e976e7262645af,0
2ff07f9db2664ba0,0
5f2f3fda94c5438b,0
602a89d38d134c1d,0
763af35f6cda42ce,0
e69f83ffe63b4c1e,0
567ad6dbeaae4ac3,0
3e33d94080ae43d5,0
ce67988d492b4f35,0
b0508c41c8c6426b,0
1b4871bce14244ee,0
6db285980c934039,0
4bfc331134c14274,0
b18e1075b3844993,0
4ef891b926d94632,0
cbbef9e55abf4a08,0
39d7862b9aea4d9b,0
b745fd7cbb7d4223,0
38ee2c3c61234b63,0
6c0cf4a706894c92,0
a21796fb7b5441c3,0
e25064764ab143fb,0
308b8d6815e44d66,0
f8f1b4dabf5a4507,0
d0e92ce2399549b9,0
55118e60bdb2405a,0
ce2115d69f8649cd,0
65d40d72d2b14630,0
f6ed3ecb98b9482e,0
de9a49462f2a4989,0
8ca9dd03110744b8,0
8538dd9f37cf4aa0,0
f711a5586e044995,0
43d966786bb744c7,0
87e6987763014394,0
0116c6e82e034fad,0
0d6ad8f1478f49d0,0
32d02e744dd3491e,0
f4e52023ac6d40ef,0
fc4f6563d8ba40ac,0
ee5ab11d79c445df,0
c00491f846ef4523,0
abca504d14254b9a,0
33567dc929ca4c77,0
290b343eb5e046c7,0
671930d4519b4f18,0
7a0a3fcf769a4daa,0
685bc1b257a4448c,0
3425e4168e5742dc,0
dc96fdc5debc4c5d,0
8091b4dfc45648a5,0
0aea96834411419a,0
7e4475516b234405,0
1a6b91ac64314657,0
a630eff115e4478a,0
ac7afca49cbb4bda,0
fda719f868344bf9,0
4ecc54dedc2b4b7c,0
4c907006f6db4adf,0
065dee9e60a54b6c,0
bad03af2bdd04b43,0
04e523c163dd4b2a,0
8c1eacfa9b624842,0
047e3661371a4a26,0
6f9f25a1ee104546,0
fdbaede3d1f64066,0
f095e939c4164f31,0
8c9793865e8449d2,0
29c169a006c44b62,0
d9014900e0b94866,0
0fb83c0f7bc14b64,0
02760055ae494bca,0
6d9d1eaf16664e57,0
21276fd4ede54b8c,0
8c5aee3fbad44e09,0
ad4188e9d22d477b,0
a7cb11d90eeb41ae,0
0291c8c1a7a742ea,0
0d6bc4e0e49543cf,0
c97549e23aa141b7,0
54a1f8a2fae948fd,0
c4bf9704a7fe43e5,0
cd786a2179a74d2a,0
cfc26b37e2de4063,0
7155ccee4d81464a,0
152046fffb7f489a,0
f1bb0e33182a4fc6,0
17e5c4692ba94f76,0
bbe7fb9787b94c2e,0
2538868361ae4952,0
bb9b3d42ead743a8,0
4676a55654564735,0
3549e142311c4bea,0
c90704f4b50f46fa,0
4c5fdaadfcf24000,0
9529095b7a124418,0
9a7ffdff22294bf1,0
9cee483cc6904d79,0
16b7980d48d74e76,0
97aecef4da5e4f2d,0
b455b6fee082490a,0
ca8ed9166adf4252,0
103c7849c9384140,0
c7f7c6cd29a94d8d,0
56de2e3e82c54ab2,0
e3e63d7b2ced42ec,0
0f216a67f53c4c20,0
4545f0e62db847d4,0
64e6202cc78c4b69,0
625c45cdccc54a73,0
5fd4c42ba1c34a5b,0
145d1e66563b4892,0
9b07195364524b1e,0
b23bd62c9123435b,0
2ece254305194c9a,0
f688889d220c4b5a,0
cc75d2e0bf7b4f1b,0
b16e4da85e9b4be0,0
4b4f862016a24dd8,0
27250d2e82b14e74,0
ef34056dd99c4819,0
c9994ffb62dc4705,0
bd6257e760f84b41,0
823a1711a49c421a,0
d496ab2523f04f9b,0
78d583cd39f84e4d,0
8f1e5000822e4724,0
27c35250d24e42ba,0
5e10ad07b8da4410,0
36e4076ddc774193,0
5f051e3c631a4c6f,0
45c0e831137d4214,0
8338d0822a5a4397,0
c77cd3ff932a4904,0
13defb5ce7774624,0
7c14852211254171,0
0c75c7b9d75f4c37,0
0c69d25e713e4ac0,0
d9f826dc033e4f9d,0
e530b401c4114bc3,0
5f2f6c02bd2d4f0f,0
b77aaa544d344683,0
12727b660d71417c,0
a985e047cd4548a1,0
b188341eb0de4f3f,0
b33389dd25034d89,0
08de4cfaebd2410d,0
6ed15e32a53e436e,0
7f3a21f00ac647b7,0
60d781205939472a,0
035c941ed2044bd2,0
b8450999bef94137,0
74840c3c570d40b7,0
a293f4922a734c3f,0
bd30c75d6ba5407f,0
bc0ed0a1faf14d00,0
259b4c2fc2ec4a3d,0
78512ef934d144f4,0
7e52d899614241e8,0
1b61f1e657eb4705,0
2f40908ab2094ed9,0
0ee821e231424d58,0
ae466d7a38de4156,0
e6dbf14de2504b03,0
603e48470d4b474b,0
431aaa3956414297,0
a427fdf82588431f,0
20acae94f6774abe,0
fcb55b676a0c4d4f,0
91caadb2bba144f9,0
846a677f26e04b27,0
728a4932f24f464f,0
39a13d09bad345f7,0
bffe40c8b0b94479,0
4d057687673a4900,0
